altura,angulo,distancia,x,y,z
0.6000000000000001,321,4.50056508371295,3.497595979081772,-2.83229737842748,0.6000000000000001
0.6000000000000001,322,4.115777813295906,3.243277176333133,-2.5339258406463685,0.6000000000000001
0.6000000000000001,323,4.441477478929292,3.5471216317482592,-2.672947871811133,0.6000000000000001
0.6000000000000001,324,4.960879317073737,4.013435674555836,-2.9159317009786996,0.6000000000000001
0.6000000000000001,325,4.784112748340367,3.9189157379120374,-2.7440543412946785,0.6000000000000001
0.6000000000000001,326,4.1637973082690865,3.4519444130586208,-2.3283659062746698,0.6000000000000001
0.6000000000000001,327,0.5615315133452505,0.4709399532165147,-0.30583198155888497,0.6000000000000001
0.6000000000000001,328,1.9325964121174413,1.6389347079349355,-1.0241200687690064,0.6000000000000001
0.6000000000000001,329,3.8034551873011484,3.2601974162403717,-1.9589242376742442,0.6000000000000001
0.6000000000000001,330,1.1752710478910284,1.017814583805988,-0.5876355239455148,0.6000000000000001
0.6000000000000001,331,0.8821344796367585,0.771532200237465,-0.42766728207889687,0.6000000000000001
0.6000000000000001,332,0.8388951266669279,0.7407004327516487,-0.39383740612979046,0.6000000000000001
0.6000000000000001,333,3.505997941452452,3.1238670396251216,-1.5916897575258215,0.6000000000000001
0.6000000000000001,334,3.1026442788344006,2.7886382056005314,-1.3601097305912075,0.6000000000000001
0.6000000000000001,335,2.2932006999696197,2.078345651620363,-0.9691484936437154,0.6000000000000001
0.6000000000000001,336,4.75929825836655,4.347835305497103,-1.9357809970045126,0.6000000000000001
0.6000000000000001,337,2.5268050895502765,2.3259363486593574,-0.9873014041124203,0.6000000000000001
0.6000000000000001,338,3.1436785878917948,2.914768030640589,-1.177642726604691,0.6000000000000001
0.6000000000000001,339,4.6254542387126145,4.318233540920612,-1.6576145512430598,0.6000000000000001
0.6000000000000001,340,2.6608914915091364,2.5004200992831453,-0.9100784893000069,0.6000000000000001
0.6000000000000001,341,1.7955657180598763,1.6977407401349387,-0.5845790170352932,0.6000000000000001
0.6000000000000001,342,1.4420770162018262,1.3714967432582184,-0.445626305203881,0.6000000000000001
0.6000000000000001,343,3.2997701555888708,3.155585893374522,-0.9647594255827298,0.6000000000000001
0.6000000000000001,344,4.717313458861534,4.534572735737895,-1.3002678083605348,0.6000000000000001
0.6000000000000001,345,2.4780147950512426,2.3935784884664075,-0.6413574230050811,0.6000000000000001
0.6000000000000001,346,4.859547488496993,4.715198159723885,-1.1756309401737979,0.6000000000000001
0.6000000000000001,347,2.2115610160661623,2.154878850500887,-0.4974929823098733,0.6000000000000001
0.6000000000000001,348,4.484301772270406,4.38630901951265,-0.9323387636098173,0.6000000000000001
0.6000000000000001,349,4.443205568091931,4.36157136728506,-0.8478035906990907,0.6000000000000001
0.6000000000000001,350,1.4456670866691337,1.4237041552263345,-0.2510374551131554,0.6000000000000001
0.6000000000000001,351,2.19984971365789,2.17276591324145,-0.34413231312497755,0.6000000000000001
0.6000000000000001,352,1.8598702949410564,1.8417701650810945,-0.25884391633045917,0.6000000000000001
0.6000000000000001,353,3.771836476736415,3.743721779605092,-0.4596712348514508,0.6000000000000001
0.6000000000000001,354,3.8797603443234214,3.858506611211194,-0.4055453866389091,0.6000000000000001
0.6000000000000001,355,1.6828642168896577,1.6764604104737943,-0.14667128076647448,0.6000000000000001
0.6000000000000001,356,3.208412193215835,3.200596662367394,-0.22380752091639294,0.6000000000000001
0.6000000000000001,357,4.797585895407901,4.791010970676298,-0.251086245493835,0.6000000000000001
0.6000000000000001,358,2.300757289189389,2.2993557300131964,-0.0802952714273198,0.6000000000000001
0.6000000000000001,359,4.12395320874675,4.123325110698242,-0.07197290752738797,0.6000000000000001
0.6000000000000001,0,1.6156176716320045,1.6156176716320045,0.0,0.6000000000000001
0.6000000000000001,1,4.141455424334342,4.140824660613626,0.0722783633073754,0.6000000000000001
0.6000000000000001,2,2.8825443594829365,2.8807883913428816,0.10059934736858751,0.6000000000000001
0.6000000000000001,3,0.8326329754506767,0.8314918808956258,0.043576642969618745,0.6000000000000001
0.6000000000000001,4,4.725816273033798,4.714304422111383,0.32965627876944226,0.6000000000000001
0.6000000000000001,5,1.8074611413724184,1.8005832060420581,0.1575306182638431,0.6000000000000001
0.6000000000000001,6,0.6297778196679635,0.6263278308770817,0.06582970768994562,0.6000000000000001
0.6000000000000001,7,3.0079309953248163,2.985510333812298,0.3665745754082271,0.6000000000000001
0.6000000000000001,8,4.811618922093972,4.764792577502394,0.6696479260259456,0.6000000000000001
0.6000000000000001,9,3.4114141082470026,3.3694139396573237,0.5336627410543161,0.6000000000000001
0.6000000000000001,10,1.8375520688130849,1.8096355239307484,0.31908756811748995,0.6000000000000001
0.6000000000000001,11,2.093149664931543,2.0546926101211724,0.3993917847383391,0.6000000000000001
0.6000000000000001,12,4.029089200860735,3.9410439349644144,0.8376947482065302,0.6000000000000001
0.6000000000000001,13,4.305305022097494,4.194960333301334,0.9684829039927684,0.6000000000000001
0.6000000000000001,14,1.187386858550804,1.1521163942881263,0.28725487963074503,0.6000000000000001
0.6000000000000001,15,1.068618202924108,1.0322059206470082,0.2765787428599894,0.6000000000000001
0.6000000000000001,16,4.090977453041418,3.932499924556018,1.1276262078632984,0.6000000000000001
0.6000000000000001,17,0.7117385568838427,0.6806389669502863,0.20809221519302964,0.6000000000000001
0.6000000000000001,18,0.5676137858445571,0.5398327897664278,0.1754023060674701,0.6000000000000001
0.6000000000000001,19,3.488660334099816,3.298593149847895,1.1357967065007648,0.6000000000000001
0.6000000000000001,20,1.6886082292926914,1.5867726924647014,0.5775380286035899,0.6000000000000001
0.6000000000000001,21,4.75061650591886,4.435082583720376,1.7024686963022007,0.6000000000000001
0.6000000000000001,22,2.8474607626918553,2.640119645680319,1.0666775761974705,0.6000000000000001
0.6000000000000001,23,2.2110900155531965,2.0353190907369494,0.8639416969684663,0.6000000000000001
0.6000000000000001,24,1.7458885584180923,1.5949485620930368,0.710116851435423,0.6000000000000001
0.6000000000000001,25,4.199180904856524,3.8057503532470736,1.7746505347452015,0.6000000000000001
0.6000000000000001,26,3.0223004386855363,2.716425640417921,1.3248893092477103,0.6000000000000001
0.6000000000000001,27,3.917940915871046,3.4909109174256514,1.7787079543463136,0.6000000000000001
0.6000000000000001,28,4.157257387967546,3.6706404036009346,1.951714122832314,0.6000000000000001
0.6000000000000001,29,1.60651630745582,1.4050908223416727,0.7788545609372037,0.6000000000000001
0.6000000000000001,30,2.415092892504721,2.091531797408329,1.2075464462523602,0.6000000000000001
0.6000000000000001,31,2.6270033292224313,2.251781352645054,1.3530067374650243,0.6000000000000001
0.6000000000000001,32,4.856072918943025,4.118183393706411,2.5733265882690795,0.6000000000000001
0.6000000000000001,33,0.5520720879229604,0.46300661152516526,0.3006800092250923,0.6000000000000001
0.6000000000000001,34,4.647782300598683,3.8531861562526197,2.5990068793717254,0.6000000000000001
0.6000000000000001,35,4.375202324714252,3.5839559284676286,2.5095129577244126,0.6000000000000001
0.6000000000000001,36,4.055950900418567,3.2813332067889913,2.3840281232884113,0.6000000000000001
0.6000000000000001,37,3.607423137771787,2.8810162175907768,2.171001439177363,0.6000000000000001
0.6000000000000001,38,3.3369182491549125,2.6295274642405855,2.0544120123158263,0.6000000000000001
0.6000000000000001,39,4.94952307588053,3.846501869558639,3.1148357976233294,0.6000000000000001
0.6000000000000001,40,2.213417306035698,1.6955760275920246,1.4227572193855054,0.6000000000000001
0.6000000000000001,41,3.1178147244248833,2.353044641883081,2.045470500678495,0.6000000000000001
0.6000000000000001,42,2.4755520215590936,1.8396936750217432,1.6564676252587336,0.6000000000000001
0.6000000000000001,43,3.6847936130214145,2.6948874485858885,2.513023201249373,0.6000000000000001
0.6000000000000001,44,2.9790975888471736,2.142983464750683,2.0694550765069053,0.6000000000000001
0.6000000000000001,45,1.4132380572799232,0.9993102137335362,0.9993102137335362,0.6000000000000001
0.6000000000000001,46,1.2205894571477747,0.8478926833017052,0.8780185764001429,0.6000000000000001
0.6000000000000001,47,0.6827408265111554,0.46562812402832277,0.4993250307154654,0.6000000000000001
0.6000000000000001,48,1.2180335529977344,0.8150235298828086,0.9051753321681117,0.6000000000000001
0.6000000000000001,49,0.6501917710438109,0.4265641819686208,0.4907059585887752,0.6000000000000001
0.6000000000000001,50,0.6209525745306881,0.3991406211112837,0.47567726915965663,0.6000000000000001
0.6000000000000001,51,0.5432035850920605,0.34184909258980917,0.4221484724032428,0.6000000000000001
0.6000000000000001,52,0.5838190265264915,0.3594348831944894,0.4600556710630834,0.6000000000000001
0.6000000000000001,53,1.3459828269076297,0.8100326861376747,1.0749496814822719,0.6000000000000001
0.6000000000000001,54,0.7076777496003238,0.41596254459059595,0.5725233259676806,0.6000000000000001
0.6000000000000001,55,1.4327038233984968,0.8217651533714282,1.1736022657975334,0.6000000000000001
0.6000000000000001,56,1.0209110393095442,0.5708862082568418,0.8463736098238293,0.6000000000000001
0.6000000000000001,57,3.816061511291786,2.0783760590679443,3.2004184749897555,0.6000000000000001
0.6000000000000001,58,2.0267962723750146,1.07403838940757,1.7188207200845722,0.6000000000000001
0.6000000000000001,59,0.609373967139535,0.31385079493584866,0.5223354385311328,0.6000000000000001
0.6000000000000001,60,0.9452376591529166,0.4726188295764584,0.8185998254401621,0.6000000000000001
0.6000000000000001,61,1.7580379242365731,0.8523136984277918,1.5376146144357428,0.6000000000000001
0.6000000000000001,62,4.559205635364788,2.1404173946969474,4.025539641094194,0.6000000000000001
0.6000000000000001,63,2.184229383255919,0.9916193892501569,1.9461626308049589,0.6000000000000001
0.6000000000000001,64,2.102805883087604,0.9218094264439317,1.8899894082420008,0.6000000000000001
0.6000000000000001,65,1.5818675108393205,0.6685260977350007,1.4336588431339585,0.6000000000000001
0.6000000000000001,66,3.7286946809505825,1.516596757584432,3.4063320887185315,0.6000000000000001
0.6000000000000001,67,2.61009764482791,1.0198463982308048,2.402607550048875,0.6000000000000001
0.6000000000000001,68,1.1016423319853534,0.4126824811477944,1.0214249837241245,0.6000000000000001
0.6000000000000001,69,2.2566655373614304,0.8087166014337592,2.106778774831421,0.6000000000000001
0.6000000000000001,70,3.556335776828351,1.2163384721050363,3.341862486522522,0.6000000000000001
0.6000000000000001,71,3.292968549959817,1.0720856934958771,3.1135629328513534,0.6000000000000001
0.6000000000000001,72,2.6280108242121765,0.8121000060828751,2.4993868192611877,0.6000000000000001
0.6000000000000001,73,0.5221732243768339,0.15266867577162305,0.49935673790811946,0.6000000000000001
0.6000000000000001,74,4.415450354150159,1.2170630603591823,4.244403295761832,0.6000000000000001
0.6000000000000001,75,2.124227968067519,0.5497906542753032,2.0518466552819667,0.6000000000000001
0.6000000000000001,76,1.1720660321660978,0.28354843626960347,1.1372506619240292,0.6000000000000001
0.6000000000000001,77,4.403635729466399,0.9906025002897811,4.290770831010752,0.6000000000000001
0.6000000000000001,78,2.471583616579375,0.5138711287204908,2.4175735845700976,0.6000000000000001
0.6000000000000001,79,1.3082047145316376,0.2496172273266415,1.2841693092986466,0.6000000000000001
0.6000000000000001,80,3.0971274808222873,0.5378105430469612,3.050075155180957,0.6000000000000001
0.6000000000000001,81,4.620169033186579,0.7227536711019833,4.563287085657094,0.6000000000000001
0.6000000000000001,82,1.771746836205734,0.2465795013109372,1.7545043177884396,0.6000000000000001
0.6000000000000001,83,4.559348305120528,0.5556447843004108,4.5253636142397635,0.6000000000000001
0.6000000000000001,84,4.755429326366178,0.4970777196629891,4.729378586947562,0.6000000000000001
0.6000000000000001,85,1.5943466092604783,0.1389564629273073,1.5882796390658405,0.6000000000000001
0.6000000000000001,86,4.989483190181635,0.34804875315265943,4.9773290599009,0.6000000000000001
0.6000000000000001,87,0.9452313112285848,0.04946958454391977,0.9439359045676574,0.6000000000000001
0.6000000000000001,88,3.7312712008620776,0.13021948697062333,3.7289982112620863,0.6000000000000001
0.6000000000000001,89,4.646030343696112,0.08108440987813696,4.645322730771214,0.6000000000000001
0.6000000000000001,90,3.139851740068562,1.922604691636106e-16,3.139851740068562,0.6000000000000001
0.6000000000000001,91,2.270180923308602,-0.03962012015974919,2.269835163758114,0.6000000000000001
0.6000000000000001,92,2.733463152392355,-0.09539648827332486,2.7317980004956204,0.6000000000000001
0.6000000000000001,93,3.1467694907542234,-0.16468919037474372,3.142456952531777,0.6000000000000001
0.6000000000000001,94,1.3894255631009798,-0.09692142781187005,1.3860409922615502,0.6000000000000001
0.6000000000000001,95,1.6759293162596671,-0.14606686435118632,1.6695518992344047,0.6000000000000001
0.6000000000000001,96,2.7896268259647234,-0.29159540520831456,2.774344958328617,0.6000000000000001
0.6000000000000001,97,1.0718338234875278,-0.13062368430785362,1.0638445367015499,0.6000000000000001
0.6000000000000001,98,3.922661493538824,-0.5459289640724395,3.8844864215336155,0.6000000000000001
0.6000000000000001,99,3.098210570972179,-0.4846669132520208,3.0600664576578254,0.6000000000000001
0.6000000000000001,100,1.0291341569112624,-0.17870727092243344,1.0134992966158936,0.6000000000000001
0.6000000000000001,101,1.2282745662164742,-0.2343658360263268,1.2057077029354788,0.6000000000000001
0.6000000000000001,102,4.068489036406904,-0.8458864346328758,3.979582789573206,0.6000000000000001
0.6000000000000001,103,4.964478077585837,-1.1167645778199382,4.837238826082192,0.6000000000000001
0.6000000000000001,104,3.032488066757887,-0.73362526149344,2.9424102111581365,0.6000000000000001
0.6000000000000001,105,2.558624923250322,-0.662220859411159,2.4714418931543713,0.6000000000000001
0.6000000000000001,106,2.2981250870084042,-0.6334491223197074,2.2090996186160954,0.6000000000000001
0.6000000000000001,107,1.3168401461458465,-0.3850067983759988,1.2593004946023318,0.6000000000000001
0.6000000000000001,108,4.509753493758446,-1.3935904700131527,4.289030447123805,0.6000000000000001
0.6000000000000001,109,4.065650948837311,-1.3236464760799511,3.844148494028665,0.6000000000000001
0.6000000000000001,110,2.5693921873637047,-0.8787838841819877,2.4144388783706376,0.6000000000000001
0.6000000000000001,111,2.7402321167174777,-0.9820113649462204,2.5582270682264325,0.6000000000000001
0.6000000000000001,112,2.8499390913256284,-1.0676059744443336,2.642417511975864,0.6000000000000001
0.6000000000000001,113,3.781039934628911,-1.4773700005205646,3.4804656109234102,0.6000000000000001
0.6000000000000001,114,3.853238625113085,-1.5672533433485083,3.5201086431850794,0.6000000000000001
0.6000000000000001,115,0.9165678691542429,-0.3873583196293429,0.8306925971620798,0.6000000000000001
0.6000000000000001,116,3.812338357328982,-1.6712191376502938,3.426507018045235,0.6000000000000001
0.6000000000000001,117,4.697367191835476,-2.1325600788815393,4.185384814433802,0.6000000000000001
0.6000000000000001,118,3.1114887600328305,-1.4607554907633469,2.7472815108785946,0.6000000000000001
0.6000000000000001,119,2.6587618416830194,-1.2889933187917961,2.3254055033262033,0.6000000000000001
0.6000000000000001,120,0.8240321319671557,-0.4120160659835777,0.713632759818208,0.6000000000000001
0.6000000000000001,121,4.460911892087532,-2.29753947324413,3.8237478052106226,0.6000000000000001
